head,relation,tail,tail_rank,head_rank,tail_hit,head_hit,triple_sentence
Hardcore,music genre artists,The Prodigy,1,57,True,False,Hardcore -- music genre artists -- The Prodigy
Burn After Reading,film film featured film locations,"Washington, D.C.",1,19,True,False,"Burn After Reading -- film film featured film locations -- Washington, D.C."
Bruno Mars,people person nationality,United States of America,1,25,True,False,Bruno Mars -- people person nationality -- United States of America
Enchanted,film film other crew. film film crew gig film crew role,Sound Mixer,1,4,True,False,Enchanted -- film film other crew. film film crew gig film crew role -- Sound Mixer
Yolanda Adams,people person gender,Female,1,12,True,False,Yolanda Adams -- people person gender -- Female
Doctorate,education educational degree people with this degree. education education institution,University of Virginia,1,31,True,False,Doctorate -- education educational degree people with this degree. education education institution -- University of Virginia
MTV Movie Award for Best Villain,award award category nominees. award award nomination nominated for,Spider-Man 2,7,2,False,True,MTV Movie Award for Best Villain -- award award category nominees. award award nomination nominated for -- Spider-Man 2
Syriana,film film language,French Language,1,6,True,False,Syriana -- film film language -- French Language
George C. Scott,award award nominee award nominations. award award nomination award,Razzie Award for Worst Actor,2,17,True,False,George C. Scott -- award award nominee award nominations. award award nomination award -- Razzie Award for Worst Actor
Primetime Emmy Award for Outstanding Writing - Comedy Series,award award category nominees. award award nomination nominated for,Entourage,7,2,False,True,Primetime Emmy Award for Outstanding Writing - Comedy Series -- award award category nominees. award award nomination nominated for -- Entourage
Larry Crowne,film film country,United States of America,1,3,True,True,Larry Crowne -- film film country -- United States of America
Toronto,travel travel destination climate. travel travel destination monthly climate month,March,1,1,True,True,Toronto -- travel travel destination climate. travel travel destination monthly climate month -- March
DePauw University,education educational institution school type,Mixed-sex education,1,8,True,False,DePauw University -- education educational institution school type -- Mixed-sex education
Ringo Starr & His All-Starr Band,music artist origin,London,1,70,True,False,Ringo Starr & His All-Starr Band -- music artist origin -- London
David Byrne,music artist track contributions. music track contribution role,Bass,2,4,True,False,David Byrne -- music artist track contributions. music track contribution role -- Bass
Quest for Fire,film film estimated budget. measurement unit dated money value currency,United States Dollar,1,3,True,True,Quest for Fire -- film film estimated budget. measurement unit dated money value currency -- United States Dollar
THQ,business business operation industry,Video game industry,1,46,True,False,THQ -- business business operation industry -- Video game industry
Marriage,people marriage union type unions of this type. people marriage location of ceremony,Kyoto,17,1,False,True,Marriage -- people marriage union type unions of this type. people marriage location of ceremony -- Kyoto
Jamaica,olympics olympic participating country medals won. olympics olympic medal honor olympics,1984 Summer Olympics,3,3,True,True,Jamaica -- olympics olympic participating country medals won. olympics olympic medal honor olympics -- 1984 Summer Olympics
Michael Gambon,film actor film. film performance film,The Insider,1,40,True,False,Michael Gambon -- film actor film. film performance film -- The Insider
Seal,people person profession,Musician-GB,3,17,True,False,Seal -- people person profession -- Musician-GB
The African Queen,film film release date s. film film regional release date film release region,Netherlands,1,12,True,False,The African Queen -- film film release date s. film film regional release date film release region -- Netherlands
Paul Bettany,film actor film. film performance film,Iron Man,13,2,False,True,Paul Bettany -- film actor film. film performance film -- Iron Man
Comedy-GB,media common netflix genre titles,Freddy Got Fingered,11,1,False,True,Comedy-GB -- media common netflix genre titles -- Freddy Got Fingered
