sentence,head,tail,true_relation,pred_relation,confidence,prob_lives_in,prob_works_at,prob_studies_at,prob_born_in,prob_located_in,prob_part_of,prob_married_to,prob_parent_of,prob_owns,prob_uses
zane routinely operates the spark today,zane,spark,uses,uses,0.9973480701446533,5.7867937357514165e-06,0.00031446595676243305,0.0001787202781997621,5.897033729385104e-12,1.08277142807367e-09,0.0009911737870424986,5.325288821023122e-13,5.7084658777739605e-08,0.0011617285199463367,0.9973480701446533
hospital is located in boston today,hospital,boston,located_in,located_in,0.9994309544563293,4.9567063642582884e-15,1.3289696008909348e-15,1.881935049352526e-15,1.2350923617177045e-09,0.9994309544563293,1.6542026637367258e-09,0.0005688964738510549,2.2220618678403525e-09,1.1031720958953883e-07,3.373475804258064e-11
quinn is parent of bob officially,quinn,bob,parent_of,parent_of,0.9220815896987915,4.909749691250909e-07,3.373155323060928e-06,1.221209913637722e-06,0.00019541270739864558,0.00029229334904812276,0.057188380509614944,0.01670088805258274,0.9220815896987915,3.8926842305109233e-10,0.0035362623166292906
yasmin diligently trains at ucla now,yasmin,ucla,studies_at,studies_at,0.5134374499320984,0.06075694411993027,0.4216955602169037,0.5134374499320984,1.6602831597453388e-21,1.3076077052468892e-14,2.477886482665781e-05,1.1501919416900819e-09,3.5516197385732085e-05,5.709022143918219e-10,0.004049715586006641
dave was born in prague officially,dave,prague,born_in,born_in,1.0,5.460519167311362e-23,3.610309890734893e-24,7.319699922304639e-24,1.0,6.5106132290937424e-12,2.2507538055549503e-09,2.4742677524891565e-12,1.2894121326212371e-08,1.2015954946305872e-24,8.78245393076682e-12
henry legally owns house today,henry,house,owns,owns,0.9999997615814209,1.2975094421108224e-07,6.268328434089199e-08,1.2519368874919223e-10,6.473998905180655e-43,7.491366252875157e-31,2.999886296709312e-17,4.7583997545961775e-34,4.4894414042762966e-29,0.9999997615814209,3.994443664723235e-12
carol currently works at google now,carol,google,works_at,works_at,0.8406935930252075,0.1396726667881012,0.8406935930252075,0.01101320143789053,1.2477253364320045e-18,4.6761761129943125e-12,7.245392771437764e-05,3.20917077634153e-11,2.653700335031317e-07,0.00028896209551021457,0.008258822374045849
museum is located in delhi today,museum,delhi,located_in,located_in,0.9989883303642273,1.6332675636205815e-14,5.6661129747262364e-15,8.059809025425576e-15,9.056311811583839e-10,0.9989883303642273,3.04569547360245e-09,0.001011253334581852,3.0096209968633048e-09,3.256458285250119e-07,6.880692543509426e-11
mia usually resides in london today,mia,london,lives_in,lives_in,0.9999364614486694,0.9999364614486694,2.1754533463536063e-06,5.722700007027015e-05,2.822059562313778e-27,2.477444494117365e-23,1.2533243887169476e-10,3.056812886582244e-13,4.118395736441016e-06,4.486661246700007e-20,2.5477309498200817e-11
victor actively trains at duke today,victor,duke,studies_at,works_at,0.6077463626861572,0.023719068616628647,0.6077463626861572,0.34316787123680115,9.186003491545923e-16,8.521852112863826e-10,0.0003449052746873349,3.450521148806729e-07,6.763915735064074e-05,1.629808934922039e-06,0.024952184408903122
warehouse is located in berlin currently,warehouse,berlin,located_in,located_in,0.9991568326950073,7.044768363632806e-15,2.1883530296700317e-15,3.26845725675672e-15,7.347752406516861e-10,0.9991568326950073,1.865437804227099e-09,0.00084292161045596,2.0601738093262156e-09,1.9362221337360097e-07,3.571593368278947e-11
irene regularly handles the tableau effectively,irene,tableau,uses,uses,0.5305333137512207,0.017110273241996765,0.3991524279117584,0.02541114017367363,1.7088896487119087e-14,2.3548698990794037e-08,0.01493815053254366,3.024530625950206e-09,3.199029015377164e-05,0.012822678312659264,0.5305333137512207
paul currently resides in vienna daily,paul,vienna,lives_in,works_at,0.7111912965774536,0.28567925095558167,0.7111912965774536,0.0007549988222308457,4.303831354647518e-23,3.1780383954614546e-15,1.639566789890523e-06,5.837329673585379e-15,2.7081320519428687e-10,0.0018443703884258866,0.0005285210208967328
paul routinely uses tensorflow carefully,paul,tensorflow,uses,uses,0.997557520866394,4.915129466098733e-06,0.000289549701847136,0.00015542644541710615,2.0812856646457156e-12,5.552123205632142e-10,0.0009464335162192583,2.7070357132112643e-13,4.212058613006775e-08,0.001046098885126412,0.997557520866394
tina usually resides in seoul daily,tina,seoul,lives_in,lives_in,0.9999364614486694,0.9999364614486694,2.1754597128165187e-06,5.7227109209634364e-05,2.8220919179368437e-27,2.4774634267790904e-23,1.2533292459426804e-10,3.056830504867547e-13,4.118407105124788e-06,4.486678695041053e-20,2.54774552149728e-11
bob is married to henry officially,bob,henry,married_to,married_to,0.9738654494285583,2.653272879182822e-10,9.841301107371692e-08,1.607946273907146e-06,1.695897272384793e-17,0.0024808307643979788,4.934101460740692e-10,0.9738654494285583,7.794614021068569e-13,0.023652013391256332,1.4504060452669165e-10
irene routinely operates the slack effectively,irene,slack,uses,uses,0.9973784685134888,5.334792149369605e-06,0.0003315247886348516,0.00017094200302381068,3.555550819045461e-12,8.982277699409735e-10,0.0011253460543230176,5.314309647723447e-13,6.266630236950732e-08,0.0009882374433800578,0.9973784685134888
umar was born in tokyo historically,umar,tokyo,born_in,born_in,1.0,5.460519167311362e-23,3.610309890734893e-24,7.319699922304639e-24,1.0,6.5106132290937424e-12,2.2507538055549503e-09,2.4742677524891565e-12,1.2894121326212371e-08,1.2015954946305872e-24,8.78245393076682e-12
xavier securely keeps laptop today,xavier,laptop,owns,owns,0.9999996423721313,2.413510742371727e-07,9.45854949918612e-08,9.93977886110109e-11,5.28289521050456e-43,5.464808349684649e-31,2.1703688989258223e-17,3.748727249056605e-34,3.5546660279374316e-29,0.9999996423721313,3.0402323453887492e-12
yasmin securely keeps the phone currently,yasmin,phone,owns,owns,0.9999988079071045,9.852700486590038e-07,1.983312927222869e-07,3.494135883408411e-11,7.707141553786494e-44,7.369110020862801e-32,4.60951690301095e-18,5.07981446321642e-35,6.24412442885608e-30,0.9999988079071045,9.372049577377473e-13
mia seriously trains at oxford now,mia,oxford,studies_at,studies_at,0.9721060991287231,1.562136094435118e-05,0.027873797342181206,0.9721060991287231,9.058223139666914e-24,3.3456904781348218e-12,2.0045554549597e-08,2.2318947685562307e-06,9.686807606046344e-11,1.3030377203904209e-06,9.537719733998529e-07
liam regularly leads at airbnb today,liam,airbnb,works_at,uses,0.5535001158714294,0.014065082184970379,0.3701171278953552,0.028749573975801468,2.3082785682859708e-12,4.495963992212637e-07,0.0236197542399168,6.899763604906184e-08,0.0001430764386896044,0.009804770350456238,0.5535001158714294
museum is located in vienna officially,museum,vienna,located_in,located_in,0.9988749623298645,1.3053709453430748e-14,4.619103595438195e-15,6.896188620289035e-15,6.404767272094603e-10,0.9988749623298645,2.558018019627184e-09,0.0011246154317632318,2.4238049345370882e-09,3.3462868032074766e-07,5.1915461513063477e-11
jack actively leads at tesla,jack,tesla,works_at,works_at,0.6539797186851501,0.0612979382276535,0.6539797186851501,0.24433894455432892,3.2004080603831788e-19,2.213734837802628e-12,0.0003907886566594243,1.0960846674734626e-09,3.5125027352478355e-05,6.115096766734496e-07,0.03995681554079056
olivia diligently trains at yale today,olivia,yale,studies_at,studies_at,0.7483705878257751,0.015216551721096039,0.23609474301338196,0.7483705878257751,3.9171159616900737e-22,8.050992259477606e-15,1.0537111165831448e-06,9.195917805016052e-09,3.4412469176459126e-06,3.9028339587909855e-11,0.0003135648148600012
xavier seriously learns at cambridge now,xavier,cambridge,studies_at,studies_at,0.975756049156189,1.1615506991802249e-05,0.024223845452070236,0.975756049156189,3.4641482433798237e-23,7.984285108064704e-12,1.4276018589498563e-08,6.896302238601493e-06,9.92482693251695e-11,8.918322578210791e-07,6.773168479412561e-07
mia seriously trains at yale,mia,yale,studies_at,works_at,0.6552161574363708,0.02632695995271206,0.6552161574363708,0.24060624837875366,3.0014350435138076e-16,9.788433397162066e-10,0.0021501716692000628,5.1524441602168736e-08,6.529990787385032e-05,5.839361983817071e-05,0.07557666301727295
alice actively learns at duke daily,alice,duke,studies_at,studies_at,0.8155233860015869,0.0013164245756343007,0.18302926421165466,0.8155233860015869,2.5469325330329312e-19,2.4132279508037868e-11,7.83945267812669e-07,1.8007035578193609e-06,1.8085918895849318e-07,3.27053122362031e-08,0.0001280369033338502
yasmin legally holds the laptop officially,yasmin,laptop,owns,owns,0.9999984502792358,1.2592144003065187e-06,2.0787531695987127e-07,2.3289677478222082e-11,2.942726775082116e-44,2.994154264351648e-32,2.4824860643283123e-18,1.9208701242334486e-35,2.748264226742263e-30,0.9999984502792358,6.014548668137332e-13
emma currently works at amazon now,emma,amazon,works_at,works_at,0.8407270312309265,0.13961629569530487,0.8407270312309265,0.011023196391761303,1.2521569565637574e-18,4.690064742823852e-12,7.259486301336437e-05,3.2172965680477006e-11,2.660142968125001e-07,0.0002890808100346476,0.008271604776382446
motor is part of system officially,motor,system,part_of,part_of,0.9499391913414001,1.7777099237115124e-13,4.24649648778086e-08,4.433546418880496e-09,1.3730997352467966e-06,2.5080064006033354e-05,0.9499391913414001,8.832860658003483e-06,0.007689361460506916,4.941221043441857e-11,0.042336203157901764
quinn was born in oslo officially,quinn,oslo,born_in,born_in,1.0,5.460519167311362e-23,3.610309890734893e-24,7.319699922304639e-24,1.0,6.5106132290937424e-12,2.2507538055549503e-09,2.4742677524891565e-12,1.2894121326212371e-08,1.2015954946305872e-24,8.78245393076682e-12
plugin is part of server,plugin,server,part_of,part_of,0.959627091884613,2.5147147818954663e-14,1.5085133142633822e-08,1.3252406949604278e-09,4.10996278787934e-07,6.670532911812188e-06,0.959627091884613,2.919628514064243e-06,0.0042786914855241776,1.0142683568026278e-11,0.03608414903283119
library is located in dallas,library,dallas,located_in,located_in,0.9958009123802185,1.8199603336963716e-13,1.1523864273856738e-13,1.7272136141038147e-13,3.165858131204402e-10,0.9958009123802185,9.518158705645874e-09,0.0041954596526920795,4.613570414591095e-09,3.623366410465678e-06,2.4035523571441786e-10
olivia personally keeps the house today,olivia,house,owns,owns,0.9974085688591003,1.0052296602225397e-05,0.00018444264424033463,0.0005733480211347342,1.012316349724516e-14,2.484086394360929e-07,5.875199713045731e-05,7.777816612986044e-09,5.2046464915633806e-09,0.9974085688591003,0.001764515065588057
noah is married to frank officially,noah,frank,married_to,married_to,0.9977332353591919,2.2483013714658107e-12,2.4445428792319035e-08,5.730550583393779e-06,1.179426444266914e-22,1.4340436791826505e-05,2.301915710996305e-13,0.9977332353591919,4.415521211799094e-17,0.002246684627607465,1.6965170045700473e-13
zane actively studies at cornell,zane,cornell,studies_at,studies_at,0.6214194893836975,0.008177453652024269,0.36932724714279175,0.6214194893836975,3.0512226764880017e-19,6.17084812068458e-12,4.54273276773165e-06,1.196815162529674e-07,1.4880529306537937e-06,2.2865329185606242e-08,0.0010696615790948272
panel is part of platform today,panel,platform,part_of,part_of,0.9652503728866577,7.896983034941935e-15,7.756683295667699e-09,6.362521065561566e-10,2.785474748634442e-07,3.855268460029038e-06,0.9652503728866577,1.8659152374311816e-06,0.00336569850333035,3.996602094408219e-12,0.031377945095300674
noah actively learns at yale today,noah,yale,studies_at,works_at,0.6163312792778015,0.025911137461662292,0.6163312792778015,0.3303912580013275,4.947583501779004e-16,5.416180282047378e-10,0.0003642768715508282,2.0900493780118268e-07,6.47148845018819e-05,1.6312883417413104e-06,0.02693539299070835
zane is parent of quinn biologically,zane,quinn,parent_of,parent_of,0.9891891479492188,2.630114249768667e-05,7.691991754654737e-07,1.0885484158507097e-07,6.032460646565596e-07,6.494727955441704e-08,0.009005646221339703,0.0014580420684069395,0.9891891479492188,8.769161070031062e-13,0.00031933115678839386
sam actively works at paypal,sam,paypal,works_at,studies_at,0.6812090277671814,0.006252510938793421,0.31202152371406555,0.6812090277671814,6.868909745344902e-20,2.2516955747869938e-12,1.7564027530170279e-06,1.1049316839262247e-07,7.405355972878169e-07,7.416613989619236e-09,0.0005143974558450282
plugin is part of robot officially,plugin,robot,part_of,part_of,0.9607614278793335,2.2364219376684764e-14,1.3727217584857954e-08,1.216666989378723e-09,4.470763599329075e-07,6.953674528631382e-06,0.9607614278793335,3.0220785447454546e-06,0.004370938520878553,9.288179600441815e-12,0.03485715389251709
engine is part of aircraft,engine,aircraft,part_of,part_of,0.9637778997421265,1.1158338555710638e-14,9.395305866632953e-09,7.894362386018372e-10,3.190309030287608e-07,4.6233412831497844e-06,0.9637778997421265,2.16048874790431e-06,0.0036480946000665426,5.2896467588048335e-12,0.032566823065280914
mia securely holds the house today,mia,house,owns,owns,0.9999996423721313,2.325936492297842e-07,1.1255767162765551e-07,1.727829129771763e-10,2.450871014104105e-42,2.11079006678851e-30,5.133826988638912e-17,1.7191698552982036e-33,1.2575972258340015e-28,0.9999996423721313,5.489525934515571e-12
gallery is located in delhi officially,gallery,delhi,located_in,located_in,0.9985674619674683,2.084571291895588e-14,8.198344652080806e-15,1.2261670120276933e-14,5.587899587489176e-10,0.9985674619674683,3.221802380437566e-09,0.00143201753962785,2.7039837036113568e-09,5.138806500326609e-07,6.778735905932365e-11
tina was born in london officially,tina,london,born_in,born_in,1.0,5.460519167311362e-23,3.610309890734893e-24,7.319699922304639e-24,1.0,6.5106132290937424e-12,2.2507538055549503e-09,2.4742677524891565e-12,1.2894121326212371e-08,1.2015954946305872e-24,8.78245393076682e-12
liam is parent of karen officially,liam,karen,parent_of,part_of,0.9137915968894958,1.647479722088896e-11,4.2602738403729745e-07,5.836444572082655e-08,1.1669633749988861e-05,0.00026058568619191647,0.9137915968894958,7.38953094696626e-05,0.025628339499235153,1.3398400167119462e-09,0.06023348122835159
